mp-8111,-4.252205350833333,4.219,0.0052002216666675
mp-1101816,-0.676161825,0.0,0.0
mp-1313114,-2.712696546666668,0.988,0.0160843366666672
mp-1216681,-0.4019852487500017,0.0,0.0148245545750143
mp-1232385,-2.101817748928572,2.2884,0.0745480189285769
mp-16509,-0.5225841233333336,0.0,0.0
mp-16045,-0.6231283606060614,0.0,0.0058201254040461
mp-31387,-0.8989870774999993,0.0,0.0
mp-753694,-2.922385338541667,3.2309,0.0480991912500012
mp-978532,-0.5301949125000007,0.0,0.007178471875
mp-20170,-1.4719943454062487,0.0,0.0
mp-582549,-0.5202900271428571,0.9209000000000004,0.0008713576190477
mp-570695,-0.8379906244444446,2.4178,0.0011176872222224
mp-19813,-2.170353940384615,0.0,0.0282650169230738
mp-2079,-0.4325792500000006,1.0654,0.0
mp-8624,-1.748454015857143,1.6526999999999998,0.0
mvc-13858,-2.095260588666666,0.0072,0.0796173317083335
mp-1205516,-0.3992473590000003,0.0,0.0
mp-1216377,-0.9878618496428564,0.0,0.0245482729761956
mp-2513,-0.5176526591666661,0.2850000000000001,0.0
mp-31470,-0.1839794382567049,0.0,0.0136267047916667
mp-1184687,0.0191978349999999,0.0,0.0191978349999999
mp-1521886,-3.594796942,0.2363999999999997,0.0046392146000115
mp-1219228,-0.3802620919230773,0.0,0.0077714082554942
mp-1217864,-0.2127285558333345,0.0,0.0072312515000003
mp-1147623,-2.718574084750001,3.2585,0.0358830056250001
mp-1228396,-3.5807445705,2.5741,0.0341439109999992
mp-29725,-0.7739506211666665,0.0,0.0
mp-1216639,-0.2505791100000003,0.0,0.0
mp-1521005,-3.026423891666666,3.4024,0.0147931060000008
mp-21431,-0.3915143900000002,0.0,0.0
mp-1520882,-2.555093968655173,1.0145,0.0565359029999994
mp-9907,-0.6018087416666669,0.0,0.0
mp-1213113,-0.992800013888889,0.0,0.0
mp-1001612,-0.7641476949999992,0.0,0.0
mp-554140,-1.0970901455952389,0.0,0.0139686778571421
mp-1205975,-0.6814006122222219,0.0,0.0
mp-1226575,-0.0342178376470585,0.0,0.071577224117644
mp-1078857,-0.4529148799999992,0.0,0.0
mp-1113579,-2.349020545,0.5524,0.0
mp-776635,-2.9177901830208337,3.66,0.0097237790277766
mp-1025571,-1.1530383609722226,1.6345,0.0009333311111117
mp-1218966,-0.543588206223958,0.1058000000000003,0.0107028979166647
mp-1223495,-2.622377289833333,4.2207,0.0612096045833343
mp-19431,-2.381754347692308,1.4981999999999998,0.0571128040544941
mp-17869,-2.309230481310345,0.0808999999999999,0.0
mp-1229039,-0.3530532075000003,0.0,0.0043897081249992
mp-9145,-1.1375686211718754,1.6754,0.0
mp-964,-0.9461116589285712,0.0,0.0005037876190474
mp-1226386,-0.7474855000223205,0.2728000000000001,0.01316752095238
mp-2410,-0.1859469349999999,0.0,0.0
mp-13906,-2.4174673975000003,0.0,0.0072501849999992
mp-756147,-2.1305426765,1.4759000000000002,0.0512829044999998
mp-28020,-1.5768964483333334,2.5145,0.0
mp-1206875,-1.0045974540000002,0.0,0.0143922623333336
mp-1186521,0.0253898968750005,0.0,0.0253898968750005
mp-8607,-0.154240753793103,0.0,0.0
mp-989651,-0.974258128229166,0.9563,0.02795337653846
mp-1221799,-1.55448934455665,0.0,0.0124492762053538
mp-23485,-0.5161846926190476,1.456,0.0
mp-29764,-2.487119404375,6.7,0.0
mp-21166,-0.5826177880555553,0.2911999999999999,0.0
mp-12598,-0.8072963512499998,0.0,0.0519683850000012
mp-977545,-0.2598825824999995,0.0,0.0
mp-1206742,-1.6374806191145836,1.5355000000000003,0.0
mp-31379,-0.7097692983333334,0.0,0.0
mp-1247020,-1.3957981617857145,1.6061999999999994,0.0141353880357142
mp-140,0.0241731725000002,0.0,0.0241731725000002
mp-778194,-0.7838236020000003,2.4588,0.0348164599999964
mp-755878,-1.704919132916667,0.0,0.0147984964062484
mp-1213650,-1.5638147046488864,0.5140000000000002,0.0
mp-1070314,-0.6209956209999994,0.0,0.0
mp-1112531,-1.8399299448362072,3.2316000000000003,0.0655610270000006
mp-8670,-1.0773968164285708,0.0,0.0
mp-569768,-0.3669140683333336,0.0,0.0
mp-1187319,0.0215962174999999,0.0,0.0215962174999999
mp-865920,-0.3405842743749998,0.0,0.0
mp-1224602,-1.1263958980555562,1.5103,0.0
mp-978522,-0.7233464079166669,0.0,0.0430528062499968
mp-675087,-2.428120690500001,1.4199000000000002,0.0459399322499969
mvc-8370,-1.998701376666668,1.5548,0.0598475945370342
mp-865799,-1.08408882625,0.1623999999999998,0.0
mp-16481,-0.4977116177777786,0.0,0.0
mp-1029466,-0.096699654683908,0.0,0.0684473243773942
mp-1077901,-0.5100107851785712,0.2313,0.0
mp-1113329,-3.0023054497931043,0.0,0.0748657582500031
mp-1076718,-2.5479880515772666,0.0,0.0239672261111119
mp-1030340,-0.6429130880208334,0.2076000000000002,0.0631127700000009
mp-8110,-3.1183578568333337,5.8626000000000005,0.0328901956249989
mp-1225874,-2.5246988686590046,1.6343,0.0
mp-865398,-0.3746656012500002,0.0,0.0
mp-1216173,-0.397074188888889,0.0,0.0461920751388884
mp-1178210,-2.1105081608333336,1.283,0.0106084288888892
mp-1208772,-2.761004457380952,0.0,0.0211253973214242
mp-1025385,-0.1715475657142856,0.0,0.0353727399999996
mp-1217968,-0.66613043591146,0.0,0.0348605083333328
mp-1103089,-0.3185647565277776,0.0,0.01531833967171
mp-19911,-0.2016838416666669,0.0,0.0081630154761884
mp-1183486,0.0572615568749999,0.0,0.0572615568749999
mp-1104857,-1.041609141555555,2.1186000000000003,0.0
mp-7832,-0.3676769858333326,0.0,0.0
mp-1105196,-1.2759415894444446,0.5325000000000001,0.0334188854166654
mp-1227917,-2.852104355416666,0.0,0.0149429396701368
mp-19218,-2.4411847295,0.6448999999999998,0.0199596081666655
mp-1216178,-0.5452982966666661,0.0,0.0252240640740728
mp-4340,-3.5012170272222214,5.8729000000000005,0.0
mp-7798,-0.758754960000001,2.6376,0.0
mp-1225433,-0.5935411791666674,0.0,0.0577788266666665
mp-569834,-0.1891148095833332,0.0,0.0047216693750002
mp-1222018,-2.212639486133004,1.8039,0.0
mp-1106145,-0.4617838981249997,0.0,0.0679646731250001
mp-1078784,-0.4894208643749991,0.0,0.0068512820833337
mp-1277859,-2.043579419640805,0.6650999999999998,0.0259561643750014
mp-1205757,-1.483282633333334,0.0,0.0
mp-1219065,-0.222736284166667,0.0,0.0465775997222213
mp-765807,-2.5127992547807034,1.3433000000000006,0.0624639119078906
mp-697030,-0.4467050027777774,3.1709,0.0
mp-19761,-0.6890443350000002,0.0,0.0059020154166642
mp-22097,-1.5038101161111106,0.0,0.0
mp-1104469,-1.3227875538218392,0.7872000000000003,0.0
mp-1210460,-1.6626470154433497,0.3649,0.0253052449999966
mp-1216920,-1.69457971475,0.0,0.0107920406666668
mp-867867,-0.7535764887499998,0.0,0.0
mp-23949,-0.4811111605000001,3.5765,0.017968454
mp-763427,-2.52394468859375,1.5601,0.041482401736121
mp-1219705,0.0291747891666664,0.0,0.0291747891666664
mp-676861,-2.5433669,1.6178,0.0
mvc-6413,-2.1469822792857136,0.6899000000000002,0.0416762948214257
mp-1225459,-0.6138374679999998,0.0,0.0147416814999985
mp-4487,-0.4751601671724145,0.0,0.0
mp-1183456,-0.5059824091666663,0.0,0.0122864945833334
mp-7883,-0.4364521879999998,0.0,0.0249627787083355
mp-1226618,-0.4921681341666666,0.0,0.035239385833333
mp-753460,-1.8966242627777776,3.8794,0.0498852713888884
mp-1226612,-0.0905124014035077,0.0,0.0
mp-1184662,-0.4687487760416666,0.0,0.0156966262499995
mp-35907,-1.719080369880953,1.0812999999999997,0.0
mp-752483,-2.6137383151190474,0.0,0.0651255107142851
mp-1184431,0.0459470899999985,0.0,0.0459470899999985
mp-1212973,-3.496568881388889,0.0,0.0002717129166693
mp-1520455,-2.7599754405,1.9852,0.0281968630000006
mp-998155,-2.6004156228333333,4.6611,0.0410468782499995
mp-20771,-0.3921332509999999,0.0,0.007363183999999
mp-13580,-1.119570465833333,0.0,0.0
mp-20990,-0.8987026379999996,0.0,0.0
mp-1025194,-0.5582746757142851,0.0,0.0
mp-21502,-0.1930878813888874,0.0,0.0744669558333335
mp-753342,-2.1359665388888884,0.0,0.0764190966666671
mp-39144,-2.7054447005000006,3.3139000000000003,0.0228656726666649
mp-756884,-2.196860100390804,0.1392999999999999,0.0616073125454521
mp-1188330,-0.7913601112499995,0.0,0.0
mp-1150,-0.6727184099999999,0.0,0.0
mp-22613,-1.3059533743750005,0.0,0.0
mp-1223691,-2.24976950525,0.0,0.0281595551770852
mp-1211320,-3.0061636653,5.5594,0.0
mp-1295592,-1.4813313751250003,0.6753,0.0343561481250001
mp-11595,-0.5822873731249998,0.0,0.0743879058333307
mp-12896,-0.5129815483333342,0.0,0.0
mp-755612,-3.1339386010000005,3.644800000000001,0.0481700226000008
mp-37620,-2.145675582816093,0.0,0.0141943812500002
mp-752917,-2.2757474162068974,3.9304,0.0190464149999973
mp-13125,-0.5694756509999997,0.0,0.0
mvc-6545,-2.0875471249999995,1.7393,0.0527100503571427
mp-850188,-2.8235945761904766,2.1574,0.0399936485714285
mp-1103382,-0.8819007450000006,0.0,0.0
mp-1185362,-0.2809287933333326,0.0,0.0201673662500017
mp-862956,-0.6997064581250001,0.0,0.0
mp-1217162,-0.5926624252777787,0.0,0.0
mp-1217322,-0.2434491661718751,0.9465000000000005,0.0
mp-573891,-0.6725444244108792,0.0042000000000002,0.0
mp-976743,-0.2509469758333336,0.0,0.012281276875
mp-4534,-1.8824705003879296,3.4264,0.0091969480208344
mp-625184,-2.114515727833333,3.973,0.0016603344999994
mp-771246,-2.26515782904762,0.3071000000000001,0.0450987173720527
mp-1206093,-0.7329408874999999,0.0,0.0
mp-8280,-0.9450568880000002,1.0664000000000002,0.0
mp-1218892,-0.6337028918359371,0.2850000000000001,0.013198345000001
mp-3187,-3.5906097180000005,2.229,0.0
mp-756498,-1.452350076,0.0,0.0379991691250003
mp-24012,-1.6471785091145836,1.5500000000000005,0.0
mp-14069,-2.849798509482759,4.2784,0.0
mp-1218275,-1.9151150054166663,0.1071000000000008,0.0078479949999996
mp-1226755,-0.1864430020833326,0.0,0.0471837383333344
mp-753454,-1.2281119550000006,2.0703,0.0472544242499992
mp-1225268,-0.255915348333333,0.0,0.0597917549999991
mp-568753,-0.7887535687499998,0.0839999999999999,0.0
mp-23173,-0.5458711250000001,2.5784,0.0207161435416656
mp-754138,-2.9668770282327586,2.835,0.0
mp-1216148,-0.3886003451282063,0.0,0.0
mp-570425,-0.3306365445833332,0.0,0.0104044454166651
mp-1207716,-0.679891442291666,0.0,0.0
mp-1025573,-0.3615566922222213,1.2735,0.0256478677777778
mp-1912,-0.0496097533333332,0.0,0.0049188081578948
mp-862565,-1.796615241666667,0.0,0.042269746666669
mp-775973,-2.1395955321666675,0.0,0.074518223156252
mp-972935,-0.4199768837500004,0.0,0.0061970667500004
mp-1206175,-0.5288831816666667,0.0,0.0
mp-677,-0.3368861055555558,0.0,0.0
mp-1025637,-0.7391220534374996,0.0,0.0653409416666663
mp-1019323,-1.480459375,1.5488,0.0252528274999992
mp-1205820,-0.6834224766666664,0.0,0.0
mp-25424,-1.792071359310346,1.95,0.0137585808333327
mp-1173065,-1.5406706544791668,0.9326,0.0108512487499989
mvc-4795,-2.156276522142857,2.2744,0.0156504108928601
mp-1221495,-1.2704815568749996,0.2942,0.0531373327083333
mp-9495,-2.2259075568421056,0.0,0.0151757595394776
mp-865590,-0.3090568474999999,0.0,0.0
mp-761276,-1.6732100632738087,0.0,0.0629627221428581
mp-1218862,-3.446934677870371,4.4684,0.0361193908564816
mp-760400,-1.6743984525235114,0.8527,0.0
mp-568474,-0.465895666904762,0.0,0.0
mp-1178023,-1.961803878333333,0.0,0.0349528321875007
mp-1187107,0.0283434099999999,0.0,0.0283434099999999
mp-1094108,-1.1140845032112072,2.5893,0.0390279928571364
mp-13478,-0.7318972500000003,0.0,0.0
mp-1101836,-2.3950127216666672,3.0057,0.0
mp-20351,-0.2057931366666663,0.4664000000000001,0.0
mp-972326,-0.0965289924999996,0.0,0.0
mp-642739,-1.4486208090862072,2.2936,0.0006219420000004
mp-2019,-0.1319424883333321,0.0,0.0017745359523804
mp-1219183,-0.9171709266666674,0.0,0.0
mp-1187369,0.0266164656250005,0.0,0.0266164656250005
mp-1178521,-1.882135283571429,2.0984,0.0430142146428562
mp-1225405,-0.3961621416666669,0.0,0.0287407858333335
mp-1228895,-0.2421296543749997,0.3362999999999996,0.0120057750000004
mp-1214644,-2.9493946654999994,0.0,0.0130491410416642
mp-1112565,-2.5104590019195405,2.9239,0.0511223685000006
mp-567305,-0.4130922224999995,0.0,0.0
mp-1218217,-3.0667189033333337,0.0,0.0631675042499999
mp-23130,-2.515857242619048,2.4428,0.0
mp-1185433,-0.4463305008333327,0.0,0.0495047741666674
mp-1207686,-3.5492809608333338,3.1031000000000004,0.0
mp-1071985,-0.6918344466666669,0.0,0.0484842066666661
mp-759662,-2.666811629583335,1.211,0.0035179699999954
mp-1094645,-0.0760195356249995,0.0,0.0327438796875001
mp-1217738,-0.3855921816666665,0.0,0.0466701336805557
mp-1187405,-0.0109919725000002,0.0,0.0562209637500004
mp-1079471,-0.7699051822222214,0.0,0.0051221525000011
mp-755964,-1.9379924012547889,0.0,0.0615866512499998
mp-1113621,-1.8796572632528736,2.4879,0.0615411527500016
mp-865506,-0.3192580850000013,0.0,0.0
mp-1184067,0.0041647624999994,0.0,0.0041647624999994
mp-754334,-3.2008834983045977,4.2345,0.0157012424999996
mp-1218808,-2.429027220888889,0.0,0.0043301179999977
mp-865867,-0.2513737216666669,0.0,0.0
mp-542985,-0.7876427639999989,0.0,0.0
mp-1210422,-1.0194156715119362,0.0,0.0789468686538477
mp-7433,-0.7490963979651575,0.0478,0.0
mp-4558,-2.2978871192592587,4.105,0.0
mp-571166,-2.401791383333333,4.6838,0.0006193516666659
mp-570879,-0.4436154522222229,0.0,0.0
mp-4419,-2.8178028373103445,1.604,0.027715088999999
mp-1078457,-3.560918554333334,2.2161,0.0047839729999985
mp-7310,-3.5431965275,5.0248,0.0
mp-861640,-0.4396784604166672,0.0,0.0
mp-23275,-2.043337883333333,0.0,0.0280742175000003
mp-12520,-0.4190622329166666,0.0,0.0
mp-23050,-3.478309693333332,2.978,0.0
mp-999540,-0.5932660751373922,0.0,0.0
mp-1025456,-4.146771990625,6.6538,0.0
mp-1226052,-0.4486647086718749,0.0,0.0412116137499998
mp-1186119,-0.2398593141379308,0.0,0.0
mp-5597,-0.8438887993333324,0.0,0.0
mp-554278,-3.5016293386111115,2.6944,0.0
mp-608146,-2.381468514375,0.4579,0.0
mp-1185050,-0.3414959550000001,0.0,0.0
mp-1206553,-1.7468111063333331,0.0,0.0
mp-867124,-0.491482865,0.0,0.0781359149999998
mp-1189350,-0.8404498111111107,0.0,0.0
mp-11843,-0.3917681399999999,0.0,0.0238579056250003
mp-1099747,-2.648360983984676,0.0,0.0
mp-1190300,-0.4005623716666662,0.0,0.0
mp-19768,-0.4011407983333335,0.0,0.0
mp-1102616,-0.1498763375000003,0.0,0.0
mp-998985,-0.3872810341666666,0.0,0.0386321899999995
mp-1224831,-0.2027101281250001,0.1078999999999998,0.0616780990625001
mp-1206191,-0.4983637360606058,0.0,7.517666666689848e-05
mp-1285,-0.9266780216666662,0.6628999999999996,0.0
mp-9583,-2.865415839428572,4.3615,0.0
mp-22024,-3.1765945025,2.9747,0.0
mp-1227025,-0.56434532375,0.1765999999999996,0.0108742756249999
mp-862372,-0.8195011787499995,0.0,0.0
mp-10598,-0.0233113075000002,0.0,0.0
mp-1246448,-0.9117789749999992,0.1371999999999995,0.032014267857142
mp-997095,-0.82775952125,0.0,0.0
mvc-14346,-3.2402139041666658,2.9282,0.0477399975000008
mp-20096,-2.909971858491379,2.6338,0.0
mp-567912,-0.6941039277777779,0.0,0.0
mp-1223868,-0.3614302699999996,0.0,0.002458878999997
mp-1003637,-1.9684813017126443,0.3112999999999997,0.0253714813749956
mp-1185964,-0.2406248962499999,0.0,0.0
mp-1189366,-0.5255459818750001,0.0,0.0533840031250001
mp-11568,-0.3786574991666667,0.0,0.0052596149999999
mp-1079079,-0.7889477944444442,0.0,0.0
mp-1185012,-0.3692063979166664,0.0,0.0
mp-20034,-0.5208819899999999,0.0,0.0
mp-1072553,-0.3708713961111112,0.0,0.0
mp-569983,-0.4457084239374992,0.0,0.0148302708558549
mp-753813,-1.183822629444445,5.0529,0.0129910472222194
mp-1094759,-0.00960659375,0.0,0.0454602949999998
mp-1079072,-0.0736268975,0.0,0.0086968324999996
mp-7097,-1.0487970383333334,0.0,0.0
mp-1186956,-1.1148668199999987,0.0,0.0144866024999998
mp-12900,-0.7891154650000001,0.0,0.0026737025
mp-545756,-1.908819528854167,4.2721,0.0382647462500003
mp-1206720,-0.9403090216666664,0.0,0.0
mp-1225254,-0.456250685555555,0.0,0.0120490085714282
mp-1030961,-0.922300713098958,0.3087,0.0752548870833331
mp-5621,-0.8482220390625006,1.7916,0.0
mp-756235,-2.020808119722222,3.234,0.0077654804166664
mp-9550,-0.6005882898659023,0.0,0.0
mp-3082,-2.7501653805208326,5.684,0.0027616608333369
mp-1029367,-0.3319804057327591,0.0,0.0
mp-1179514,-0.5465153012500004,0.0,0.0
mp-31256,-2.5767910133333327,1.2843,0.001808777222223
mp-1225421,-0.2147049389473681,0.0,0.0232600032631609
mp-1216881,-0.2722744438461542,0.0,0.0341187927747252
mp-1080677,-0.4911992607395831,0.8718999999999997,0.0
mp-1080442,-0.3831912091666665,0.0,0.0585585149999996
mp-1224980,-0.5245319829166668,0.0,0.0120019762500005
mp-564,-0.5763426250000006,0.0,0.0
mp-11214,-0.7607002913888893,0.0,0.0
mp-1877,-0.4217426525000003,0.0,0.0004283158333331
mp-1892,-0.5254665783333335,0.0,0.0
mp-28345,-1.1928966547368425,0.3001,0.0023934831578937
mp-559122,-2.184234823125001,1.256,0.0007129556249996
mp-1221771,-0.4043167583661733,0.0,0.0600078460714286
mp-14039,-2.6403530157551724,2.066,0.0
mp-1018807,-0.9852340832291672,1.3035999999999994,0.0024883516666669
mp-28862,-1.43602336382353,0.0,0.0
mp-29900,-0.1639523483333332,0.0,0.0393630341666648
mp-1018071,-0.110021598232759,0.0,0.0
mp-1220202,-0.689003324166667,0.0,0.0
mp-551,-0.1988490883333339,0.0,0.0443206065151509
mp-1215318,-0.4029133983333335,0.0,0.0
mp-8695,-0.5407143406591238,0.0,0.0
mp-1104937,-0.1911793635714279,0.0,0.0
mp-7948,-0.2659229124999989,0.0,0.0308767150000015
mp-1227379,-0.5621176000000006,0.0,0.0105225424999995
mp-20671,-0.3358703183333335,0.0,0.0092126219444441
mp-1208239,-0.3478968462962963,0.0,0.0
mp-567370,-2.1136486291964283,0.0,0.0
mp-1183219,-0.2462174433333335,0.0,0.0
mp-20396,-3.1066216829687487,1.509,0.0476299757812519
mp-1220541,-1.0678490656730764,0.0,0.0
mp-1220822,-3.411658702655173,2.9138,0.001289489500003
mp-1216176,0.0034422864102557,0.0,0.0230857792307705
mp-24522,-1.5055509075694449,0.0,0.0
mp-1228799,0.059072495833333,0.4581999999999997,0.059072495833333
mp-1227660,-0.4832264387499994,0.0,0.0
mp-1188195,-0.5982739987499999,0.0,0.0
mp-569431,-0.9997621223809512,0.0,0.0
mp-23503,-1.905973923965517,3.7918,0.0
mp-1186612,-0.0937466643749997,0.0,0.0250235574999999
mp-1038949,0.0503705658333334,0.0,0.0691756983333333
mp-29662,-0.6860900195052082,0.3474999999999997,0.0
mp-1101907,-0.151577113333334,0.0,0.0234838816666655
mp-10301,-2.8066572568333337,0.0,0.0
mp-1080428,-1.3263160749999998,0.8733,0.0
mvc-15332,-1.6073132149999998,0.6595999999999997,0.0547423092857117
mp-1078600,-1.0996319745833336,1.287,0.0
mp-1223327,-3.257276733125,4.0322,0.0208397714583341
mp-30183,-0.5905424937500001,0.0,0.0
mp-1215191,-0.3866209683333332,0.0,0.0391734000000001
mp-1221068,-3.44676328632184,0.0001000000000006,0.0114953063749982
mp-1113549,-1.0083708467500003,0.3314000000000003,0.0729242507500007
mp-638084,-0.7063175487500004,0.0,0.0
mp-3092,-0.4733372122222228,0.0,0.0
mp-976600,-0.2312174208333317,0.0,0.0108704766666676
mp-556792,-3.505497260925926,3.819,0.0
mp-1246564,-0.2285587433333328,0.0,0.0511370391666687
mp-1184890,-0.4214363524999989,0.0,0.0
mp-1104062,-1.3242488444345235,1.8012,0.0
mp-1187991,-0.3980857683333334,0.0,0.0197292
mp-867257,-0.37231332625,0.0,0.0
mp-1228986,-1.620190087291667,5.8135,0.0
mp-545999,-1.4297878453333333,0.1185999999999998,0.0
mp-1216595,-0.4800999230338538,0.4878999999999998,0.0290407264583332
mp-1216635,-0.5687160494444458,0.0,0.0078060518181812
mp-1216787,-2.9183172786111107,2.4236,0.0306799345833379
mp-4809,-0.8280167260714286,1.5693,0.0
mp-1111229,-2.3968798092551724,4.8411,0.0645581157500005
mp-974713,-0.4029113380000001,3.3158,0.0086477532142854
mp-1094734,-0.0494894649999999,0.0,0.0362341695153045
mp-1102133,-0.9918405536111106,0.0,0.0
mp-1190293,-0.2063671649999996,0.0,0.0
mp-17124,-0.6800496062499999,0.0,0.0180972825000003
mp-1216626,-0.0061388612820514,0.0,0.0290104848717955
mp-1208504,-0.5727355233333332,0.0,0.0219614791666664
mp-1245510,-0.9843987243749996,2.9642,0.0
mp-28477,-1.2334105496296293,5.279400000000001,0.0
mp-568925,-0.2132308642857141,0.0,0.0
mp-1208662,-1.4664313802083333,0.3156000000000001,0.0
mp-639727,0.0262119120689655,0.0,0.0262119120689655
mp-1227663,-0.4027111887499999,0.0,0.0024862545833341
mp-1209751,-2.7638477492931046,1.6564,0.0
mp-1227177,-0.3913000725000006,0.0,0.0063313741666659
mp-1103912,-1.969792469342672,0.1129,0.0
mp-522,-0.0481377249999996,0.0,0.0
mp-982730,-0.6560117375000001,0.0,0.0233324795833356
mp-777544,-1.9585737943055552,0.7000000000000001,0.0753459790277784
mp-1077295,-0.4186572724999997,0.0,0.0595029633333328
mp-22687,-0.3528979760000002,0.0,0.0
mp-1105218,-1.6543901978103448,0.0,0.0
mp-1220294,-0.6818820400000004,0.0,0.005239704047617
mp-978545,-0.3828586629166666,0.0,0.0
mp-4906,-1.6925202278124991,3.2922,0.0
